rup_mag,dist_repi,result_type,pga
4,10,TOTAL_STDDEV,0.815
4.2,10,TOTAL_STDDEV,0.815
4.4,10,TOTAL_STDDEV,0.815
2.6,15.8489319246111,TOTAL_STDDEV,0.815
2.8,15.8489319246111,TOTAL_STDDEV,0.815
3,15.8489319246111,TOTAL_STDDEV,0.815
3.2,15.8489319246111,TOTAL_STDDEV,0.815
3.4,15.8489319246111,TOTAL_STDDEV,0.815
3.6,15.8489319246111,TOTAL_STDDEV,0.815
3.8,15.8489319246111,TOTAL_STDDEV,0.815
4,15.8489319246111,TOTAL_STDDEV,0.815
4.2,15.8489319246111,TOTAL_STDDEV,0.815
4.4,15.8489319246111,TOTAL_STDDEV,0.815
2.6,25.1188643150958,TOTAL_STDDEV,0.815
2.8,25.1188643150958,TOTAL_STDDEV,0.815
3,25.1188643150958,TOTAL_STDDEV,0.815
3.2,25.1188643150958,TOTAL_STDDEV,0.815
3.4,25.1188643150958,TOTAL_STDDEV,0.815
3.6,25.1188643150958,TOTAL_STDDEV,0.815
3.8,25.1188643150958,TOTAL_STDDEV,0.815
4,25.1188643150958,TOTAL_STDDEV,0.815
4.2,25.1188643150958,TOTAL_STDDEV,0.815
4.4,25.1188643150958,TOTAL_STDDEV,0.815
