rup_mag,dist_rhypo,site_vs30,result_type,damping,pga,0.1,0.2,0.25,0.4,0.5,1,1.25,2
3.4,1,100,MEAN,5,0.015646561,0.045907934,0.047815856,0.033192678,0.025574755,0.017741334,0.006900936,0.004252509,0.001423248
3.4,5,100,MEAN,5,0.003138627,0.006175237,0.010672057,0.009532504,0.008174925,0.006407969,0.002393954,0.001693959,0.000631957
3.4,10,100,MEAN,5,0.000736843,0.001585115,0.00294761,0.002853293,0.002777417,0.002265311,0.000935326,0.000695368,0.000293841
3.4,20,100,MEAN,5,0.0001378,0.000407478,0.000762749,0.000764541,0.000851979,0.000706109,0.000330496,0.00025039,0.000118777
3.4,50,100,MEAN,5,0.000011053,0.000085709,0.000159292,0.000160785,0.000200837,0.00016901,0.000081785,0.000060063,0.000029179
3.4,70,100,MEAN,5,0.000003823,0.000055615,0.00010366,0.000103662,0.000129596,0.000110003,0.000049393,0.000034938,0.000015874
3.4,90,100,MEAN,5,0.000001607,0.000043606,0.000081794,0.000080743,0.000098649,0.000084464,0.000034105,0.000023121,0.00000957
3.4,100,100,MEAN,5,0.000001091,0.000040354,0.00007596,0.000074409,0.000089636,0.00007688,0.000029278,0.0000194,0.000007617
3.6,0.1,100,MEAN,5,0.022951436,0.079803859,0.073074072,0.050002127,0.039143424,0.027001924,0.011305497,0.007286494,0.002857923
3.6,1,100,MEAN,5,0.019848366,0.060732033,0.063426518,0.045142655,0.035570963,0.024977069,0.010279864,0.006758202,0.002662696
3.6,5,100,MEAN,5,0.004153521,0.008179245,0.014193662,0.012974345,0.011438003,0.009141584,0.003682618,0.00275371,0.001194074
3.6,10,100,MEAN,5,0.001012182,0.002101311,0.003929424,0.003886475,0.003908423,0.003276555,0.001480591,0.001155327,0.000560272
3.6,20,100,MEAN,5,0.000197303,0.000540659,0.001019448,0.001042292,0.001206792,0.001037922,0.00054011,0.000426486,0.000228795
3.6,50,100,MEAN,5,0.000016745,0.000113859,0.000213655,0.000219462,0.000287049,0.000254039,0.00013959,0.000105858,0.000056995
3.6,70,100,MEAN,5,0.000005914,0.000073914,0.000139218,0.000141557,0.000185841,0.000166723,0.00008567,0.000062359,0.000031165
3.6,90,100,MEAN,5,0.000002524,0.000057975,0.000109958,0.000110296,0.000141818,0.000128812,0.00005987,0.00004166,0.000018863
3.6,100,100,MEAN,5,0.000001726,0.000053713,0.000102314,0.000101854,0.00012885,0.000117726,0.000051624,0.00003509,0.000015034
3.8,0.1,100,MEAN,5,0.028560416,0.107103167,0.09835289,0.069141152,0.053372287,0.037416409,0.016989403,0.011594978,0.005282373
3.8,1,100,MEAN,5,0.024797046,0.081520642,0.085389038,0.062425546,0.04852537,0.034645855,0.01549415,0.01077476,0.004925881
3.8,5,100,MEAN,5,0.005413305,0.010992395,0.019159016,0.017955373,0.015696603,0.012849232,0.0057319,0.004490801,0.002230975
3.8,10,100,MEAN,5,0.001369342,0.002826436,0.005316428,0.005382646,0.005394503,0.004669407,0.002371422,0.001925685,0.001056347
3.8,20,100,MEAN,5,0.00027822,0.000727883,0.001382866,0.001444809,0.001676589,0.001503184,0.000893092,0.000728755,0.000435792
3.8,50,100,MEAN,5,0.000024984,0.000153472,0.000290844,0.000304584,0.000402398,0.000376226,0.000241071,0.000187165,0.000110085
3.8,70,100,MEAN,5,0.000009009,0.000099672,0.000189761,0.000196547,0.000261392,0.000248965,0.000150344,0.000111657,0.000060504
3.8,90,100,MEAN,5,0.000003906,0.000078205,0.000150025,0.000153196,0.000199969,0.00019355,0.000106336,0.000075303,0.000036761
3.8,100,100,MEAN,5,0.000002688,0.000072468,0.000139657,0.000141491,0.000181873,0.000177353,0.000092155,0.000063682,0.000029349
4,0.1,100,MEAN,5,0.035001652,0.145847981,0.134351718,0.097210955,0.071377604,0.051083899,0.025832456,0.018510228,0.00965447
4,1,100,MEAN,5,0.030510159,0.111029157,0.11667174,0.087774439,0.064927885,0.047349519,0.023629214,0.017233539,0.009010872
4,5,100,MEAN,5,0.006948288,0.01498964,0.026247276,0.025265844,0.021127604,0.017794562,0.009027077,0.007347164,0.004121729
4,10,100,MEAN,5,0.001824462,0.003857514,0.007300348,0.007579946,0.007302819,0.006556324,0.00384307,0.003220006,0.001969402
4,20,100,MEAN,5,0.000386377,0.000994307,0.001903833,0.00203639,0.002284597,0.002144933,0.001494202,0.001249252,0.000820797
4,50,100,MEAN,5,0.000036712,0.000209899,0.000401827,0.000429815,0.000553281,0.000548973,0.00042135,0.000331988,0.000210247
4,70,100,MEAN,5,0.000013518,0.000136381,0.000262517,0.000277484,0.000360599,0.0003663,0.000267067,0.000200573,0.000116154
4,90,100,MEAN,5,0.000005953,0.000107041,0.000207748,0.000216351,0.000276553,0.000286535,0.000191199,0.000136556,0.000070843
4,100,100,MEAN,5,0.000004123,0.000099202,0.000193467,0.000199849,0.000251792,0.000263242,0.000166447,0.000115938,0.000056649
4.2,0.1,100,MEAN,5,0.042245639,0.201520024,0.186265162,0.13897103,0.093626178,0.068716417,0.039742779,0.029644497,0.017448123
4.2,1,100,MEAN,5,0.036970756,0.153435612,0.161793667,0.125488593,0.08520848,0.063757958,0.036461269,0.027652337,0.016299366
4.2,5,100,MEAN,5,0.008783397,0.020740049,0.036494515,0.03614962,0.027892282,0.024280186,0.014384199,0.012058859,0.007529827
4.2,10,100,MEAN,5,0.002394014,0.005341903,0.01017418,0.010853426,0.009696578,0.009070138,0.00630172,0.00540155,0.003630647
4.2,20,100,MEAN,5,0.00052845,0.001378155,0.002660166,0.002918384,0.003053386,0.003015574,0.002529473,0.002148366,0.001528662
4.2,50,100,MEAN,5,0.000053127,0.000291282,0.000563445,0.000616718,0.000746145,0.000789242,0.000744764,0.00059076,0.000397063
4.2,70,100,MEAN,5,0.000019975,0.000189342,0.000368585,0.000398323,0.000487924,0.000530997,0.000479631,0.000361451,0.000220494
4.2,90,100,MEAN,5,0.000008935,0.000148658,0.000291968,0.000310672,0.000375134,0.000417951,0.000347475,0.00024842,0.000134999
4.2,100,100,MEAN,5,0.000006229,0.000137792,0.000272008,0.000287019,0.000341902,0.000384974,0.000304187,0.000211751,0.000108126
4.3,0.1,100,MEAN,5,0.046146849,0.238175442,0.220540291,0.167201523,0.106453735,0.079255915,0.04951268,0.037560525,0.02335765
4.3,1,100,MEAN,5,0.040464926,0.181359629,0.191589433,0.150984988,0.096906863,0.073574405,0.045492096,0.035069693,0.021829459
4.3,5,100,MEAN,5,0.009819025,0.024529513,0.043272435,0.043511104,0.031816094,0.028204427,0.018237725,0.015467528,0.010134635
4.3,10,100,MEAN,5,0.002726693,0.006320622,0.012077848,0.013068591,0.011092477,0.010608977,0.00810513,0.007004396,0.004908841
4.3,20,100,MEAN,5,0.000614488,0.001631388,0.003161996,0.003515562,0.003504402,0.003555751,0.00330561,0.002820715,0.002077401
4.3,50,100,MEAN,5,0.000063546,0.000345011,0.000670918,0.000743361,0.000860218,0.000941067,0.000994661,0.000788999,0.000543366
4.3,70,100,MEAN,5,0.000024142,0.000224318,0.000439173,0.000480228,0.000563457,0.000635773,0.000645732,0.000485801,0.000302517
4.3,90,100,MEAN,5,0.000010884,0.000176146,0.000348057,0.000374617,0.000433746,0.000501973,0.000470624,0.000335468,0.000185576
4.3,100,100,MEAN,5,0.000007612,0.000163283,0.000324329,0.000346118,0.000395526,0.000462965,0.000413033,0.000286514,0.000148755
3,0.1,600,MEAN,5,0.010868305,0.035431132,0.026322468,0.018762987,0.012115165,0.008780891,0.004094682,0.002137673,0.00044228
3,1,600,MEAN,5,0.00928785,0.026950384,0.022830311,0.016936325,0.01099303,0.008097637,0.003690133,0.001971417,0.000410977
3,5,600,MEAN,5,0.001711963,0.003616363,0.00506866,0.004856423,0.003472364,0.0028484,0.001200403,0.000750546,0.000178905
3,10,600,MEAN,5,0.000373005,0.000926701,0.001393445,0.001451422,0.001166256,0.00097956,0.000442904,0.000294945,0.000081688
3,20,600,MEAN,5,0.000064208,0.000237794,0.000358716,0.000388227,0.000353095,0.000295643,0.000146837,0.000101052,0.000032354
3,50,600,MEAN,5,0.0000046,0.000049899,0.000074388,0.00008145,0.00008175,0.000067672,0.000033313,0.00002264,0.000007729
3,70,600,MEAN,5,0.000001526,0.000032347,0.000048282,0.000052464,0.000052402,0.000043321,0.000019484,0.000012839,0.000004161
3,90,600,MEAN,5,0.000000622,0.000025349,0.000038024,0.000040839,0.000039692,0.000032854,0.000013132,0.00000834,0.000002489
3,100,600,MEAN,5,0.000000417,0.000023476,0.000035336,0.000037697,0.000035949,0.000029792,0.000011155,0.000006941,0.000001976
3.2,0.1,600,MEAN,5,0.014158215,0.045520227,0.03388859,0.024680769,0.017507288,0.012721618,0.005940262,0.003369154,0.0008455
3.2,1,600,MEAN,5,0.012147374,0.034630254,0.029399923,0.022279378,0.015893631,0.011743687,0.00536932,0.00311303,0.000786353
3.2,5,600,MEAN,5,0.002335782,0.004652563,0.006544476,0.00639343,0.005050254,0.004185937,0.001803704,0.001212306,0.000345719
3.2,10,600,MEAN,5,0.000528275,0.001193247,0.001803368,0.001912241,0.001705988,0.001459524,0.000684827,0.000486909,0.000159295
3.2,20,600,MEAN,5,0.000094784,0.000306465,0.000465448,0.000511935,0.0005199,0.000447666,0.000234393,0.000171023,0.000063738
3.2,50,600,MEAN,5,0.000007185,0.000064384,0.000096861,0.000107533,0.000121457,0.000104782,0.000055535,0.000039647,0.000015442
3.2,70,600,MEAN,5,0.000002434,0.000041759,0.00006295,0.000069298,0.000078113,0.000067638,0.000033007,0.000022773,0.000008358
3.2,90,600,MEAN,5,0.000001007,0.000032731,0.000049625,0.00005396,0.000059313,0.000051613,0.00002252,0.00001493,0.000005018
3.2,100,600,MEAN,5,0.000000679,0.000030319,0.000046137,0.000049816,0.000053777,0.000046926,0.000019224,0.000012475,0.000003988
3.4,0.1,600,MEAN,5,0.018164545,0.059339446,0.04428052,0.033010028,0.024814044,0.018159368,0.008719506,0.005327105,0.001598271
3.4,1,600,MEAN,5,0.015646561,0.045150867,0.038424908,0.029800078,0.02253814,0.01678051,0.007904924,0.004931498,0.001487779
3.4,5,600,MEAN,5,0.003138627,0.006073401,0.008576084,0.008558193,0.007204277,0.00606093,0.00274224,0.00196443,0.00066061
3.4,10,600,MEAN,5,0.000736843,0.001558975,0.002368705,0.00256166,0.002447641,0.002142628,0.001071403,0.000806395,0.000307163
3.4,20,600,MEAN,5,0.0001378,0.000400758,0.000612947,0.000686398,0.000750819,0.000667868,0.000378579,0.000290369,0.000124162
3.4,50,600,MEAN,5,0.000011053,0.000084295,0.000128007,0.000144351,0.00017699,0.000159856,0.000093684,0.000069653,0.000030502
3.4,70,600,MEAN,5,0.000003823,0.000054698,0.000083301,0.000093066,0.000114208,0.000104045,0.000056579,0.000040517,0.000016594
3.4,90,600,MEAN,5,0.000001607,0.000042887,0.00006573,0.00007249,0.000086935,0.00007989,0.000039067,0.000026813,0.000010004
3.4,100,600,MEAN,5,0.000001091,0.000039689,0.000061042,0.000066803,0.000078993,0.000072716,0.000033538,0.000022497,0.000007963
3.6,0.1,600,MEAN,5,0.022951436,0.078487815,0.058722457,0.044891445,0.034495735,0.025539571,0.012950284,0.008449912,0.002987501
3.6,1,600,MEAN,5,0.019848366,0.059730502,0.050969665,0.040528656,0.031347449,0.023624376,0.011775437,0.007837269,0.002783423
3.6,5,600,MEAN,5,0.004153521,0.008044361,0.011406052,0.011648247,0.010079913,0.0086465,0.004218386,0.003193389,0.001248213
3.6,10,600,MEAN,5,0.001012182,0.002066659,0.003157692,0.003489241,0.003444357,0.003099105,0.001695996,0.001339795,0.000585675
3.6,20,600,MEAN,5,0.000197303,0.000531743,0.00081923,0.00093576,0.001063504,0.000981711,0.000618688,0.000494582,0.000239169
3.6,50,600,MEAN,5,0.000016745,0.000111981,0.000171694,0.000197031,0.000252966,0.000240281,0.000159899,0.00012276,0.000059579
3.6,70,600,MEAN,5,0.000005914,0.000072695,0.000111876,0.000127089,0.000163775,0.000157693,0.000098134,0.000072316,0.000032578
3.6,90,600,MEAN,5,0.000002524,0.000057019,0.000088363,0.000099023,0.000124979,0.000121836,0.00006858,0.000048311,0.000019718
3.6,100,600,MEAN,5,0.000001726,0.000052827,0.00008222,0.000091444,0.000113551,0.00011135,0.000059134,0.000040692,0.000015716
3.8,0.1,600,MEAN,5,0.028560416,0.105336931,0.07903656,0.062074283,0.047035135,0.035390034,0.019461118,0.013446322,0.005521876
3.8,1,600,MEAN,5,0.024797046,0.080176287,0.068618785,0.056045075,0.042763716,0.032769526,0.017748326,0.012495142,0.005149221
3.8,5,600,MEAN,5,0.005413305,0.01081112,0.01539622,0.016120167,0.013832869,0.012153351,0.006565809,0.005207837,0.002332127
3.8,10,600,MEAN,5,0.001369342,0.002779825,0.004272291,0.004832489,0.004753987,0.004416524,0.00271643,0.002233155,0.001104242
3.8,20,600,MEAN,5,0.00027822,0.00071588,0.001111274,0.001297136,0.001477519,0.001421775,0.001023024,0.000845114,0.000455551
3.8,50,600,MEAN,5,0.000024984,0.000150941,0.000233722,0.000273453,0.000354619,0.000355851,0.000276143,0.000217049,0.000115076
3.8,70,600,MEAN,5,0.000009009,0.000098028,0.000152492,0.000176458,0.000230356,0.000235481,0.000172217,0.000129485,0.000063248
3.8,90,600,MEAN,5,0.000003906,0.000076915,0.000120561,0.000137538,0.000176225,0.000183068,0.000121806,0.000087326,0.000038427
3.8,100,600,MEAN,5,0.000002688,0.000071273,0.000112228,0.00012703,0.000160278,0.000167748,0.000105562,0.00007385,0.000030679
4,0.1,600,MEAN,5,0.035001652,0.143442805,0.107965285,0.087275092,0.062902593,0.048317329,0.029590707,0.021465714,0.010092204
4,1,600,MEAN,5,0.030510159,0.109198178,0.093757621,0.078803075,0.057218681,0.044785193,0.027066926,0.01998518,0.009419426
4,5,600,MEAN,5,0.006948288,0.014742446,0.021092359,0.02268344,0.01861902,0.016830855,0.010340387,0.008520269,0.004308609
4,10,600,MEAN,5,0.001824462,0.0037939,0.005866573,0.006805205,0.00643572,0.006201251,0.004402181,0.003734138,0.002058695
4,20,600,MEAN,5,0.000386377,0.000977909,0.001529924,0.001828252,0.002013335,0.002028769,0.001711587,0.001448717,0.000858012
4,50,600,MEAN,5,0.000036712,0.000206437,0.000322909,0.000385883,0.000487587,0.000519242,0.000482651,0.000384996,0.00021978
4,70,600,MEAN,5,0.000013518,0.000134132,0.000210959,0.000249123,0.000317784,0.000346462,0.000305922,0.000232598,0.000121421
4,90,600,MEAN,5,0.000005953,0.000105276,0.000166947,0.000194238,0.000243716,0.000271017,0.000219015,0.000158359,0.000074055
4,100,600,MEAN,5,0.000004123,0.000097566,0.00015547,0.000179423,0.000221896,0.000248986,0.000190663,0.000134449,0.000059217
4.2,0.1,600,MEAN,5,0.042245639,0.198196762,0.149683022,0.124766898,0.082509485,0.064994915,0.045524784,0.034377767,0.018239222
4.2,1,600,MEAN,5,0.036970756,0.150905309,0.130017684,0.112662492,0.075091262,0.060304994,0.04176586,0.032067524,0.01703838
4.2,5,600,MEAN,5,0.008783397,0.020398026,0.029327058,0.032454793,0.024580495,0.022965235,0.016476894,0.01398427,0.00787123
4.2,10,600,MEAN,5,0.002394014,0.00525381,0.00817599,0.009744105,0.008545256,0.008578923,0.00721853,0.006264004,0.003795261
4.2,20,600,MEAN,5,0.00052845,0.001355428,0.002137715,0.002620098,0.002690843,0.002852258,0.002897475,0.002491391,0.001597972
4.2,50,600,MEAN,5,0.000053127,0.000286478,0.000452786,0.000553684,0.000657552,0.000746499,0.000853116,0.000685085,0.000415066
4.2,70,600,MEAN,5,0.000019975,0.00018622,0.000296196,0.00035761,0.000429991,0.00050224,0.000549411,0.000419163,0.000230491
4.2,90,600,MEAN,5,0.000008935,0.000146207,0.000234626,0.000278918,0.000330593,0.000395316,0.000398028,0.000288085,0.00014112
4.2,100,600,MEAN,5,0.000006229,0.000135519,0.000218586,0.000257683,0.000301307,0.000364125,0.000348442,0.000245561,0.000113028
4.3,0.1,600,MEAN,5,0.046146849,0.234247696,0.177226578,0.150111973,0.093813964,0.074963621,0.056716065,0.043557729,0.024416687
4.3,1,600,MEAN,5,0.040464926,0.178368832,0.153961616,0.135552918,0.085400639,0.069589807,0.052110543,0.040669191,0.022819208
4.3,5,600,MEAN,5,0.009819025,0.024124998,0.034773808,0.039063865,0.028038414,0.026676949,0.020891052,0.017937194,0.01059414
4.3,10,600,MEAN,5,0.002726693,0.006216389,0.00970578,0.011732859,0.009775413,0.010034423,0.00928431,0.008122772,0.005131408
4.3,20,600,MEAN,5,0.000614488,0.001604485,0.002540985,0.003156239,0.003088307,0.003363181,0.003786529,0.003271092,0.00217159
4.3,50,600,MEAN,5,0.000063546,0.000339321,0.000539151,0.000667382,0.00075808,0.000890101,0.00113937,0.000914977,0.000568002
4.3,70,600,MEAN,5,0.000024142,0.000220619,0.00035292,0.000431144,0.000496555,0.000601341,0.000739677,0.000563368,0.000316233
4.3,90,600,MEAN,5,0.000010884,0.000173242,0.000279699,0.000336328,0.000382245,0.000474788,0.000539093,0.000389031,0.00019399
4.3,100,600,MEAN,5,0.000007612,0.000160591,0.000260631,0.000310742,0.000348563,0.000437892,0.000473123,0.000332261,0.0001555
3,0.1,800,MEAN,5,0.010868305,0.013658771,0.008883123,0.006347646,0.003910946,0.002873985,0.001404059,0.000791508,0.000189401
3,1,800,MEAN,5,0.00928785,0.010389426,0.007704614,0.005729674,0.003548705,0.002650356,0.00126534,0.000729949,0.000175996
3,5,800,MEAN,5,0.001711963,0.001394115,0.001710536,0.001642961,0.001120928,0.000932281,0.000411616,0.000277902,0.000076614
3,10,800,MEAN,5,0.000373005,0.000357245,0.00047025,0.000491026,0.000376484,0.00032061,0.000151871,0.000109208,0.000034982
3,20,800,MEAN,5,0.000064208,0.00009167,0.000121057,0.00013134,0.000113984,0.000096764,0.00005035,0.000037416,0.000013855
3,50,800,MEAN,5,0.0000046,0.000019236,0.000025104,0.000027555,0.00002639,0.000022149,0.000011423,0.000008383,0.00000331
3,70,800,MEAN,5,0.000001526,0.00001247,0.000016294,0.000017749,0.000016916,0.000014179,0.000006681,0.000004754,0.000001782
3,90,800,MEAN,5,0.000000622,0.000009772,0.000012832,0.000013816,0.000012813,0.000010753,0.000004503,0.000003088,0.000001066
3,100,800,MEAN,5,0.000000417,0.00000905,0.000011925,0.000012753,0.000011605,0.000009751,0.000003825,0.00000257,0.000000846
3.2,0.1,800,MEAN,5,0.014158215,0.017548137,0.011436485,0.008349672,0.005651599,0.004163785,0.002036905,0.001247484,0.000362075
3.2,1,800,MEAN,5,0.012147374,0.013350031,0.009921681,0.007537265,0.005130688,0.003843708,0.00184113,0.00115265,0.000336746
3.2,5,800,MEAN,5,0.002335782,0.001793572,0.002208584,0.002162941,0.001630293,0.001370057,0.000618487,0.000448876,0.00014805
3.2,10,800,MEAN,5,0.000528275,0.000459999,0.000608588,0.000646924,0.000550717,0.000477702,0.000234826,0.000180286,0.000068216
3.2,20,800,MEAN,5,0.000094784,0.000118143,0.000157076,0.000173191,0.000167831,0.000146521,0.000080373,0.000063324,0.000027295
3.2,50,800,MEAN,5,0.000007185,0.00002482,0.000032688,0.000036379,0.000039208,0.000034295,0.000019043,0.00001468,0.000006613
3.2,70,800,MEAN,5,0.000002434,0.000016098,0.000021244,0.000023444,0.000025216,0.000022138,0.000011318,0.000008432,0.000003579
3.2,90,800,MEAN,5,0.000001007,0.000012618,0.000016747,0.000018255,0.000019147,0.000016893,0.000007722,0.000005528,0.000002149
3.2,100,800,MEAN,5,0.000000679,0.000011688,0.00001557,0.000016853,0.00001736,0.000015359,0.000006592,0.000004619,0.000001708
3.4,0.1,800,MEAN,5,0.018164545,0.022875473,0.014943481,0.011167517,0.008010323,0.00594356,0.002989903,0.001972447,0.00068444
3.4,1,800,MEAN,5,0.015646561,0.017405748,0.01296737,0.010081569,0.007275629,0.00549226,0.002710584,0.001825967,0.000637123
3.4,5,800,MEAN,5,0.003138627,0.002341308,0.002894197,0.002895295,0.002325642,0.001983742,0.000940309,0.000727362,0.000282898
3.4,10,800,MEAN,5,0.000736843,0.000600988,0.000799374,0.000866627,0.000790133,0.000701282,0.000367382,0.000298581,0.000131539
3.4,20,800,MEAN,5,0.0001378,0.000154493,0.000206853,0.000232213,0.000242375,0.000218593,0.000129814,0.000107514,0.000053171
3.4,50,800,MEAN,5,0.000011053,0.000032496,0.000043199,0.000048835,0.000057135,0.000052321,0.000032124,0.00002579,0.000013062
3.4,70,800,MEAN,5,0.000003823,0.000021086,0.000028112,0.000031485,0.000036868,0.000034054,0.000019401,0.000015002,0.000007106
3.4,90,800,MEAN,5,0.000001607,0.000016533,0.000022182,0.000024524,0.000028064,0.000026148,0.000013396,0.000009928,0.000004284
3.4,100,800,MEAN,5,0.000001091,0.0000153,0.0000206,0.0000226,0.0000255,0.0000238,0.0000115,0.00000833,0.00000341
3.6,0.1,800,MEAN,5,0.022951436,0.030257207,0.019817245,0.015187081,0.011135709,0.0083591,0.004440629,0.003128717,0.001279361
3.6,1,800,MEAN,5,0.019848366,0.023026226,0.017200887,0.01371112,0.010119398,0.007732257,0.004037776,0.002901876,0.001191967
3.6,5,800,MEAN,5,0.004153521,0.003101117,0.003849235,0.003940681,0.003253938,0.002829999,0.001446477,0.001182404,0.000534532
3.6,10,800,MEAN,5,0.001012182,0.000796701,0.001065636,0.001180434,0.001111887,0.001014337,0.000581554,0.000496081,0.000250808
3.6,20,800,MEAN,5,0.000197303,0.000204988,0.000276468,0.000316574,0.000343314,0.000321314,0.000212147,0.000183127,0.000102421
3.6,50,800,MEAN,5,0.000016745,0.000043169,0.000057942,0.000066657,0.000081661,0.000078644,0.000054829,0.000045454,0.000025514
3.6,70,800,MEAN,5,0.000005914,0.000028024,0.000037755,0.000042995,0.000052869,0.000051613,0.00003365,0.000026776,0.000013951
3.6,90,800,MEAN,5,0.000002524,0.000021981,0.00002982,0.0000335,0.000040345,0.000039877,0.000023516,0.000017888,0.000008444
3.6,100,800,MEAN,5,0.000001726,0.000020365,0.000027747,0.000030936,0.000036656,0.000036445,0.000020277,0.000015067,0.00000673
3.8,0.1,800,MEAN,5,0.028560416,0.040607594,0.026672707,0.021000152,0.015183604,0.011583156,0.006673182,0.004978719,0.002364676
3.8,1,800,MEAN,5,0.024797046,0.030908116,0.023156989,0.01896043,0.01380473,0.010725464,0.006085869,0.004626529,0.002205091
3.8,5,800,MEAN,5,0.005413305,0.004167708,0.005195809,0.005453562,0.004465445,0.003977791,0.002251404,0.001928286,0.000998705
3.8,10,800,MEAN,5,0.001369342,0.001071628,0.001441783,0.001634864,0.001534654,0.001445528,0.000931459,0.000826862,0.000472878
3.8,20,800,MEAN,5,0.00027822,0.000275973,0.000375025,0.00043883,0.000476964,0.000465347,0.000350793,0.000312917,0.000195084
3.8,50,800,MEAN,5,0.000024984,0.000058188,0.000078875,0.000092511,0.000114476,0.00011647,0.000094689,0.000080366,0.00004928
3.8,70,800,MEAN,5,0.000009009,0.00003779,0.000051462,0.000059697,0.000074362,0.000077073,0.000059053,0.000047944,0.000027085
3.8,90,800,MEAN,5,0.000003906,0.000029651,0.000040686,0.00004653,0.000056888,0.000059918,0.000041767,0.000032334,0.000016456
3.8,100,800,MEAN,5,0.000002688,0.000027476,0.000037874,0.000042975,0.00005174,0.000054904,0.000036197,0.000027344,0.000013138
4,0.1,800,MEAN,5,0.035001652,0.055297483,0.036435371,0.029525757,0.020305843,0.015814259,0.0101466,0.007948029,0.004321863
4,1,800,MEAN,5,0.030510159,0.042096112,0.031640668,0.026659616,0.018470996,0.014658191,0.0092812,0.007399837,0.004033754
4,5,800,MEAN,5,0.006948288,0.005683242,0.007118102,0.007673962,0.006010482,0.005508738,0.0035457,0.003154768,0.001845109
4,10,800,MEAN,5,0.001824462,0.001462556,0.00197981,0.002302247,0.002077541,0.002029669,0.0015095,0.001382625,0.000881611
4,20,800,MEAN,5,0.000386377,0.000376986,0.000516308,0.00061851,0.000649933,0.000664016,0.0005869,0.000536411,0.000367433
4,50,800,MEAN,5,0.000036712,0.000079582,0.000108973,0.000130547,0.0001574,0.000169948,0.0001655,0.000142551,0.000094118
4,70,800,MEAN,5,0.000013518,0.000051708,0.000071193,0.00008428,0.000102585,0.000113397,0.0001049,0.000086123,0.000051997
4,90,800,MEAN,5,0.000005953,0.000040584,0.00005634,0.000065712,0.000078675,0.000088704,0.0000751,0.000058635,0.000031713
4,100,800,MEAN,5,0.000004123,0.000037612,0.000052467,0.0000607,0.000071631,0.000081493,0.000065378,0.000049782,0.000025359
4.2,0.1,800,MEAN,5,0.042245639,0.076405241,0.050513982,0.04220949,0.026635224,0.021272832,0.015610366,0.012728926,0.007810724
4.2,1,800,MEAN,5,0.036970756,0.058174293,0.043877461,0.038114487,0.024240517,0.019737821,0.014321438,0.011873521,0.007296478
4.2,5,800,MEAN,5,0.008783397,0.007863479,0.009897091,0.010979677,0.00793493,0.00751652,0.005649897,0.005177903,0.003370758
4.2,10,800,MEAN,5,0.002394014,0.002025354,0.002759176,0.003296497,0.002758529,0.002807881,0.002475221,0.002319349,0.001625274
